occurrenceID,catalogNumber,dataGeneralizations,basisOfRecord,individualCount,sex,lifeStage,references,recordedBy,eventDate,verbatimEventDate,samplingProtocol,country,stateProvince,locality,decimalLatitude,decimalLongitude,identificationRemarks,scientificName,identificationQualifier,occurrenceRemarks
VBS0602422,VBS0602422,,HumanObservation,32,,,[''],,2016-08-17,,,,,,34.5408,-77.5005,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=34.5408,-77.5005&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0594442,VBS0594442,,HumanObservation,32,,,[''],,2016-07-18,,,,,,35.7955,-78.6724,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7955,-78.6724&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0924101,VBS0924101,,HumanObservation,6,,,[''],,1997-07-10,,,,,,42.29,-96.34,,Anopheles walkeri,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.29,-96.34&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0551328,VBS0551328,,HumanObservation,1,,,[''],,2015-09-18,,,,,,39.739,-86.3172,,Culex territans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.739,-86.3172&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0443974,VBS0443974,,HumanObservation,2,,,[''],,2015-08-12,,,,,,40.8001,-111.937,,Aedes dorsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8001,-111.937&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0442165,VBS0442165,,HumanObservation,23,,,[''],,2015-05-27,,,,,,40.8265,-111.944,,Aedes dorsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8265,-111.944&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0548324,VBS0548324,,HumanObservation,3,,,[''],,2015-08-10,,,,,,39.736,-85.9762,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.736,-85.9762&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0924589,VBS0924589,,HumanObservation,6,,,[''],,1997-07-22,,,,,,42.07,-91.74,,Aedes trivittatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.07,-91.74&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0590140,VBS0590140,,HumanObservation,78,,,[''],,2016-06-08,,,,,,35.0658,-78.9012,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.0658,-78.9012&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0922938,VBS0922938,,HumanObservation,3,,,[''],,1997-06-18,,,,,,42.47,-92.33,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.47,-92.33&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0590373,VBS0590373,,HumanObservation,13,,,[''],,2016-07-27,,,,,,35.7948,-78.5196,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7948,-78.5196&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0592370,VBS0592370,,HumanObservation,3,,,[''],,2016-07-25,,,,,,36.1172,-80.2371,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.1172,-80.2371&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0591355,VBS0591355,,HumanObservation,79,,,[''],,2016-07-01,,,,,,36.1052,-77.7118,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.1052,-77.7118&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0444460,VBS0444460,,HumanObservation,6,,,[''],,2015-09-02,,,,,,40.822,-112.015,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.822,-112.015&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0445023,VBS0445023,,HumanObservation,4,,,[''],,2015-09-28,,,,,,40.8299,-111.986,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8299,-111.986&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0923045,VBS0923045,,HumanObservation,1,,,[''],,1997-06-20,,,,,,41.54,-90.53,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=41.54,-90.53&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0925990,VBS0925990,,HumanObservation,3,,,[''],,1997-08-20,,,,,,42,-93.6,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0551323,VBS0551323,,HumanObservation,3,,,[''],,2015-09-16,,,,,,39.7899,-86.3137,,Culex erraticus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7899,-86.3137&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0444100,VBS0444100,,HumanObservation,196,,,[''],,2015-08-19,,,,,,40.8299,-111.986,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8299,-111.986&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0923510,VBS0923510,,HumanObservation,7,,,[''],,1997-07-01,,,,,,42.46,-92.31,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.46,-92.31&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0441625,VBS0441625,,HumanObservation,9,,,[''],,2015-05-04,,,,,,40.8243,-112.059,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8243,-112.059&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0598113,VBS0598113,,HumanObservation,121,,,[''],,2016-06-16,,,,,,35.1497,-80.9184,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.1497,-80.9184&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0926342,VBS0926342,,HumanObservation,10,,,[''],,1997-08-30,,,,,,42.47,-90.66,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.47,-90.66&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0589628,VBS0589628,,HumanObservation,2,,,[''],,2016-05-23,,,,,,35.7973,-78.647,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7973,-78.647&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0925524,VBS0925524,,HumanObservation,6,,,[''],,1997-08-11,,,,,,42.514,-90.6513,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.514,-90.6513&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0601839,VBS0601839,,HumanObservation,12,,,[''],,2016-10-26,,,,,,35.4613,-77.423,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.4613,-77.423&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0600184,VBS0600184,,HumanObservation,4,,,[''],,2016-05-31,,,,,,33.9353,-78.0244,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=33.9353,-78.0244&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0553606,VBS0553606,,HumanObservation,1,,,[''],,2015-08-05,,,,,,39.8428,-86.1138,,Culex erraticus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8428,-86.1138&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0443505,VBS0443505,,HumanObservation,3,,,[''],,2015-07-27,,,,,,40.75,-111.861,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.75,-111.861&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0590494,VBS0590494,,HumanObservation,68,,,[''],,2016-07-06,,,,,,35.7869,-78.4552,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7869,-78.4552&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0596782,VBS0596782,,HumanObservation,29,,,[''],,2016-08-03,,,,,,35.1941,-80.808,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.1941,-80.808&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0593781,VBS0593781,,HumanObservation,3,,,[''],,2016-08-30,,,,,,35.6264,-78.6771,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.6264,-78.6771&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0592381,VBS0592381,,HumanObservation,10,,,[''],,2016-05-23,,,,,,36.1172,-80.2371,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.1172,-80.2371&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0545310,VBS0545310,,HumanObservation,44,,,[''],,2015-06-12,,,,,,39.8411,-85.9929,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8411,-85.9929&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0596558,VBS0596558,,HumanObservation,19,,,[''],,2016-08-10,,,,,,35.4392,-80.6542,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.4392,-80.6542&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0443540,VBS0443540,,HumanObservation,17,,,[''],,2015-07-27,,,,,,40.8265,-111.944,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8265,-111.944&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0444603,VBS0444603,,HumanObservation,48,,,[''],,2015-09-09,,,,,,40.7224,-111.86,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.7224,-111.86&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0588417,VBS0588417,,HumanObservation,15,,,[''],,2016-05-09,,,,,,35.7824,-78.6929,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7824,-78.6929&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0442542,VBS0442542,,HumanObservation,8,,,[''],,2015-06-15,,,,,,40.8086,-111.94,,Anopheles freeborni,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8086,-111.94&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0553260,VBS0553260,,HumanObservation,1,,,[''],,2015-08-28,,,,,,39.7036,-86.2335,,Coquillettidia perturbans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7036,-86.2335&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0925133,VBS0925133,,HumanObservation,1,,,[''],,1997-08-04,,,,,,42.514,-90.6513,,Aedes trivittatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.514,-90.6513&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0922696,VBS0922696,,HumanObservation,1,,,[''],,1997-06-13,,,,,,41.54,-93.58,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=41.54,-93.58&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0597545,VBS0597545,,HumanObservation,1,,,[''],,2016-10-11,,,,,,35.5263,-82.9566,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.5263,-82.9566&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0552382,VBS0552382,,HumanObservation,8,,,[''],,2015-07-16,,,,,,39.6849,-86.1617,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6849,-86.1617&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0442890,VBS0442890,,HumanObservation,17,,,[''],,2015-06-29,,,,,,40.846,-112.029,,Aedes dorsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.846,-112.029&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0592938,VBS0592938,,HumanObservation,6,,,[''],,2016-08-22,,,,,,35.7821,-78.6395,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7821,-78.6395&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0590128,VBS0590128,,HumanObservation,56,,,[''],,2016-07-21,,,,,,35.0658,-78.9012,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.0658,-78.9012&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0925776,VBS0925776,,HumanObservation,8,,,[''],,1997-08-15,,,,,,42.43,-96.35,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.43,-96.35&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0444970,VBS0444970,,HumanObservation,3,,,[''],,2015-09-23,,,,,,40.831,-112.032,,Anopheles freeborni,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.831,-112.032&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0549381,VBS0549381,,HumanObservation,28,,,[''],,2015-06-17,,,,,,39.8503,-86.1797,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8503,-86.1797&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0593898,VBS0593898,,HumanObservation,67,,,[''],,2016-08-09,,,,,,36.0415,-79.8005,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0415,-79.8005&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0591731,VBS0591731,,HumanObservation,35,,,[''],,2016-06-03,,,,,,36.0801,-80.3276,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0801,-80.3276&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0551616,VBS0551616,,HumanObservation,4,,,[''],,2015-06-10,,,,,,39.6892,-86.0913,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6892,-86.0913&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0442809,VBS0442809,,HumanObservation,749,,,[''],,2015-06-24,,,,,,40.7933,-112.012,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.7933,-112.012&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0596143,VBS0596143,,HumanObservation,10,,,[''],,2016-08-10,,,,,,35.3897,-80.6058,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.3897,-80.6058&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0444630,VBS0444630,,HumanObservation,3,,,[''],,2015-09-10,,,,,,40.8067,-112.017,,Anopheles freeborni,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8067,-112.017&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0442396,VBS0442396,,HumanObservation,16,,,[''],,2015-06-03,,,,,,40.816,-112.101,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.816,-112.101&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0552955,VBS0552955,,HumanObservation,3,,,[''],,2015-05-21,,,,,,39.6394,-86.1991,,Culex restuans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6394,-86.1991&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0546660,VBS0546660,,HumanObservation,1,,,[''],,2015-08-26,,,,,,39.6394,-86.1991,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6394,-86.1991&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0552586,VBS0552586,,HumanObservation,1,,,[''],,2015-09-22,,,,,,39.6394,-86.1991,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6394,-86.1991&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0593558,VBS0593558,,HumanObservation,48,,,[''],,2016-08-01,,,,,,35.8213,-78.6968,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.8213,-78.6968&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0591102,VBS0591102,,HumanObservation,187,,,[''],,2016-08-09,,,,,,36.0914,-79.7783,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0914,-79.7783&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0587878,VBS0587878,,HumanObservation,12,,,[''],,2016-09-08,,,,,,35.0188,-78.9918,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.0188,-78.9918&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0550852,VBS0550852,,HumanObservation,5,,,[''],,2015-05-27,,,,,,39.7747,-86.2482,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7747,-86.2482&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0551726,VBS0551726,,HumanObservation,1,,,[''],,2015-08-25,,,,,,39.6672,-85.9932,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6672,-85.9932&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0546568,VBS0546568,,HumanObservation,102,,,[''],,2015-07-30,,,,,,39.8935,-86.1456,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8935,-86.1456&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0444474,VBS0444474,,HumanObservation,7,,,[''],,2015-09-02,,,,,,40.846,-112.029,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.846,-112.029&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0922768,VBS0922768,,HumanObservation,36,,,[''],,1997-06-14,,,,,,42,-93.6,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0598548,VBS0598548,,HumanObservation,29,,,[''],,2016-08-03,,,,,,35.1964,-80.6309,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.1964,-80.6309&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0553233,VBS0553233,,HumanObservation,12,,,[''],,2015-08-05,,,,,,39.6672,-85.9932,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6672,-85.9932&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0598212,VBS0598212,,HumanObservation,18,,,[''],,2016-06-02,,,,,,35.1912,-80.9481,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.1912,-80.9481&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0923550,VBS0923550,,HumanObservation,1,,,[''],,1997-07-01,,,,,,42,-93.6,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
